respondent_id,h1n1_vaccine,seasonal_vaccine
46764,0.0730850944028749,0.18382175119573127
46765,0.2192146102208168,0.15398671171501213
46766,0.08099435581532342,0.7803656637623216
46767,0.2200535831186232,0.6721547571843279
46768,0.029123426028049508,0.15177018642155968
46769,0.0953372179810041,0.23707133402146008
46770,0.4066921751394106,0.8605340597426732
46771,0.11336074185752622,0.5292830392029657
46772,0.006908429917927128,0.18639421489958707
46773,0.00979844034493532,0.029967361935476937
46774,0.10965513685889659,0.3144730457892634
46775,0.06687336788020372,0.450621315834462
46776,0.533370405184922,0.6899704494160498
46777,0.4428583575535234,0.7893006700048698
46778,0.08603655785617662,0.42261476403748627
46779,0.19227544111357422,0.3203541035554151
46780,0.4312860461476665,0.5629224205789555
46781,0.6861526254899012,0.8600527509587876
46782,0.06311192165753825,0.7809883224271392
46783,0.15396413993915678,0.2670536827875139
46784,0.11647373244520752,0.18484199113400257
46785,0.1063288333074934,0.06021593785439071
46786,0.05726143971763447,0.27751521028448173
46787,0.13745264827552117,0.24438531151507636
46788,0.3770008760643193,0.658939690805102
46789,0.11146142958651226,0.9130340791568552
46790,0.43945056920133796,0.5345311122753821
46791,0.03404954582647059,0.09338312819263933
46792,0.06527092487673906,0.38118329141271967
46793,0.009555419806523607,0.6759714962014649
46794,0.05183656147488441,0.2105896656405386
46795,0.3545473654797831,0.5982721152084424
46796,0.2536076956195934,0.6942446504414809
46797,0.11771137882156193,0.7186257303157926
46798,0.04398433490054381,0.1470965703528834
46799,0.644857288994151,0.6833335902536647
46800,0.39493583369044033,0.42862579368583087
46801,0.24206944811925155,0.4276221758690828
46802,0.16330409206620156,0.6337835504759207
46803,0.7225041821958809,0.9187865794469338
46804,0.09991235718454217,0.6675981429598832
46805,0.0639658930991132,0.39098983371475804
46806,0.11876496754747659,0.5200332462564737
46807,0.2963296152785149,0.5291045145951814
46808,0.06427486318878245,0.03862426225852656
46809,0.8497443595703621,0.1402896283402497
46810,0.16918851934193377,0.323650194195062
46811,0.04202396483248876,0.18405044103545828
46812,0.039613627285412005,0.5260351456311311
46813,0.0853592890960966,0.25538181859712966
46814,0.16640534082971967,0.25044027918327066
46815,0.10279415964882958,0.8113660284358157
46816,0.07588101298605852,0.7505303688646279
46817,0.11466614173838728,0.16389347354370057
46818,0.07577811386570897,0.2284413117590733
46819,0.06409854516780186,0.19062834488298508
46820,0.05752148087914336,0.6867111889761323
46821,0.061217579679196325,0.09229243439715351
46822,0.5723691459765866,0.85201295775391
46823,0.010998430584975002,0.04114462272638003
46824,0.055189315327007986,0.22805163957954505
46825,0.12409402618180602,0.4647059464844318
46826,0.16140301251763153,0.6386308474479763
46827,0.01623182519172227,0.25345191488860513
46828,0.05576549764623795,0.2931277815007303
46829,0.09683150304754364,0.46603705575330057
46830,0.18684769216403505,0.41731830007716864
46831,0.04767879246885967,0.7825565203595131
46832,0.20579283410868987,0.42520077997287703
46833,0.0777883391233104,0.44892438725408024
46834,0.4925575819033109,0.7847041609204972
46835,0.4050055916351932,0.8069000496107825
46836,0.11283514568649652,0.4193939394524797
46837,0.04206548686522161,0.37912617480830585
46838,0.29532908158133314,0.24187134603748653
46839,0.058461919919782925,0.8999313780506518
46840,0.39345608160433176,0.5948429350834868
46841,0.020201044615534368,0.08141551552896548
46842,0.01692899519009078,0.4604866207360783
46843,0.15822727519982502,0.24727890694490068
46844,0.08081870926105056,0.4991185923977153
46845,0.13228310478046887,0.48630822066826435
46846,0.15847231193671216,0.3919502193518935
46847,0.535941932634857,0.6929964627506887
46848,0.3498643032084743,0.1623399443110091
46849,0.15631200608153367,0.31971146870466377
46850,0.5499124993736866,0.6907958816484612
46851,0.5487023243763453,0.7824755104513395
46852,0.15332437001348095,0.8364127872552183
46853,0.08130879278452668,0.09154648035698176
46854,0.03175002453796942,0.0943199454388921
46855,0.03216034939840519,0.6994913822769058
46856,0.19251839968045042,0.3088827150109626
46857,0.0535965912146029,0.4936622619373993
46858,0.07212910893775194,0.12364972013219838
46859,0.10863905788792182,0.24818205469024252
46860,0.21954839239918192,0.7844779641094848
46861,0.06578591278291582,0.25778177814105824
46862,0.0827990624493973,0.15945566048863807
46863,0.1111355838120259,0.32398166076231333
46864,0.02219483659969663,0.08425067036931261
46865,0.2633009664496205,0.34755569259176394
46866,0.16135079529364815,0.16640387393570294
46867,0.16692781425015588,0.5600546505797673
46868,0.5290800094672253,0.8059385227373197
46869,0.05968986996792431,0.822381335746968
46870,0.12025697485907033,0.6914887396547952
46871,0.07712028784756984,0.725741832901032
46872,0.0688192572021261,0.16085417780988623
46873,0.07357576337481932,0.6022599378548646
46874,0.026058019856369168,0.12964549540727988
46875,0.5437980017740318,0.736894433005654
46876,0.10445381049530926,0.5145093290512692
46877,0.01422468896411818,0.03040078365516275
46878,0.026652065298645382,0.20110095205020803
46879,0.7755667216354196,0.9362695784491476
46880,0.19950531445867892,0.4893867206967595
46881,0.37645717162796644,0.4202687087077888
46882,0.1347910101415406,0.7723395850431035
46883,0.0694468251205793,0.35048149643334703
46884,0.0577403599392814,0.14529364711837744
46885,0.013184526139725181,0.07731983434277567
46886,0.10230782293913444,0.2330004045493867
46887,0.09558892054569021,0.2470853127334815
46888,0.4878000587710258,0.7734358980293784
46889,0.032378442173571644,0.5538373152428867
46890,0.06249258786786837,0.11234363777876087
46891,0.04648389914545285,0.1751796751699837
46892,0.6991169543845798,0.7597973980525344
46893,0.07048934908616211,0.2537789159246631
46894,0.012968598922380158,0.24590530099587776
46895,0.2887955017683692,0.7956588228623606
46896,0.051079094526530935,0.0705227873720644
46897,0.7599979096709869,0.38580920372312394
46898,0.2732592083385805,0.5828194437088519
46899,0.09773782460515039,0.5681277506020006
46900,0.20330081517114917,0.04997399684590048
46901,0.10602436920905405,0.31125137750516696
46902,0.09693092975047778,0.4742116885909091
46903,0.7724239122195555,0.8958261452504437
46904,0.04426775780369783,0.2671579727311739
46905,0.028731394737187752,0.20970282737562804
46906,0.09967368465728914,0.288424938692774
46907,0.04476487350886055,0.1575837607923721
46908,0.09415807482352694,0.3274643447754381
46909,0.060708006591401915,0.5066635069428734
46910,0.10524123948192197,0.7939905865715978
46911,0.11420101757361964,0.8321821128205599
46912,0.023715707210514348,0.47949023161058046
46913,0.11819478154351189,0.7581216018786399
46914,0.29724304785238326,0.5766014325840455
46915,0.6966288140437702,0.30875207464195004
46916,0.013370738130212844,0.31360630534298817
46917,0.4512644141246831,0.34890687600681985
46918,0.08676140046908934,0.21993032704860102
46919,0.15138963168269348,0.9058794114163339
46920,0.20428807023247977,0.8223002615387682
46921,0.1485953600789678,0.25104408727954947
46922,0.04088291140821276,0.04443409475863541
46923,0.055597357731929094,0.13065562023569371
46924,0.15027647236645506,0.5121580001829094
46925,0.04310307644415611,0.05063073124080614
46926,0.14174620242114555,0.7090009018204914
46927,0.037046964521527906,0.09813692416212375
46928,0.10451606895414067,0.9583866653108625
46929,0.12466976043496479,0.5791551542569185
46930,0.16295240091191107,0.5988777206994866
46931,0.09656278539836648,0.8912666189244545
46932,0.29550050584095516,0.6595095502512507
46933,0.41934098550197885,0.745354274640307
46934,0.11308783433933414,0.2950412878256609
46935,0.12771372496284883,0.43635142749455036
46936,0.16600485804111123,0.5030249020076343
46937,0.10185262918358352,0.2868439944685918
46938,0.03828144515512672,0.10449941617133285
46939,0.3524606166328581,0.6971226667296679
46940,0.0408213603422909,0.1308424616042449
46941,0.12544308545995295,0.8296557264702549
46942,0.15142682202244187,0.19514339326168587
46943,0.5284110410608843,0.7848203893912631
46944,0.548582773242644,0.9632917884653108
46945,0.025736170061288293,0.2750124437125339
46946,0.030060758117306872,0.6277667128733518
46947,0.6411775668681873,0.8394010758393137
46948,0.19185738328069588,0.4710116730914011
46949,0.03633857137061829,0.14754859283347085
46950,0.4355209725979206,0.6439741217371407
46951,0.03380714125911522,0.30854092717373666
46952,0.025741941992565784,0.6455399995551725
46953,0.5488152132979615,0.3738825084829522
46954,0.1745521450751921,0.5182464188365739
46955,0.03027544842414897,0.02789855461885331
46956,0.6991943991880935,0.8731714896277908
46957,0.5494648537741589,0.878762553226994
46958,0.44227779417885565,0.7796771536510202
46959,0.01719966396987327,0.23781612528490245
46960,0.024835547324328917,0.10850388483595395
46961,0.05371539829369502,0.3818652294220409
46962,0.058959388720672905,0.16663692296363936
46963,0.367929735068251,0.6418307056970035
46964,0.20461650703706338,0.7977542658282286
46965,0.08918097776650943,0.44989933911619995
46966,0.262673639470217,0.33555590529881
46967,0.1869925853542574,0.29976303478342986
46968,0.7209259369689235,0.6819361838949942
46969,0.04793185381089038,0.3137077254515031
46970,0.09690472950136862,0.22265033047451893
46971,0.1830091884698605,0.15708784155840755
46972,0.7545919813801923,0.8647678003570158
46973,0.5247688956261964,0.16418839289739703
46974,0.44097904488338563,0.4983399415976782
46975,0.07283571171123264,0.9246913282162297
46976,0.07708657884874319,0.6648736563496284
46977,0.07970569435438683,0.7537276207126014
46978,0.07560108181423036,0.900793645315821
46979,0.0398165321364186,0.03068853273048399
46980,0.2815784836059846,0.7659243957795777
46981,0.03534787612127153,0.24830468410132953
46982,0.05965444477570229,0.6337069137916688
46983,0.027076962470153964,0.20712080222232723
46984,0.7919018657595899,0.8925728220577932
46985,0.334046371459365,0.5023508278999415
46986,0.1590428312792029,0.3372896180152174
46987,0.1084291598297298,0.3656101059323136
46988,0.12299869431799057,0.43314597387293646
46989,0.1204821205848099,0.5096102302607916
46990,0.2587919197716713,0.8357213364628032
46991,0.315021736457165,0.8293400718349747
46992,0.7646055818956506,0.7897950526768629
46993,0.04115855251167858,0.09941122681409738
46994,0.07112983508210229,0.3388934566430838
46995,0.11355186169127544,0.24846686598789833
46996,0.10539250548027715,0.3672376297460087
46997,0.014722210990839701,0.07906273644969103
46998,0.1308727946008887,0.37062617338879483
46999,0.06517441407833773,0.545536898813025
47000,0.28210369211963593,0.6352603692225787
47001,0.10354137400852166,0.30164256446221444
47002,0.15045914832627288,0.8069514669506662
47003,0.019310870337043585,0.2765028009905174
47004,0.015424837037821328,0.3996888475913136
47005,0.0984945514265243,0.3144982527829358
47006,0.025855726690724747,0.16500166718966197
47007,0.05130537562680494,0.22937180961316772
47008,0.09864606922832272,0.15660953631107624
47009,0.14609836793059736,0.8033353658651815
47010,0.06805986700680683,0.4455232729598896
47011,0.10684137545161794,0.8100400469809537
47012,0.04258134845854,0.45378946556466826
47013,0.23353511680817593,0.5663179392378356
47014,0.3586956397948585,0.5107805510966061
47015,0.18583692903490834,0.47123243386152214
47016,0.4199586013403794,0.828905504173829
47017,0.06374813203134147,0.3342816133505178
47018,0.4068573124022971,0.7794175070211994
47019,0.1123149742201318,0.7444776823198822
47020,0.13978185139406066,0.18650187637479385
47021,0.20376334497754456,0.2834460881731667
47022,0.06361367344669579,0.7335064578285624
47023,0.04756342021414679,0.03523771516592548
47024,0.03668662250235084,0.15253284165017433
47025,0.5738168825767928,0.7588803100829508
47026,0.05735618833923083,0.48699941391235196
47027,0.062324780673505255,0.6149472648123089
47028,0.10850973551323673,0.21761313917778327
47029,0.486402565570398,0.6436806501173724
47030,0.02673869141540992,0.6941140778444643
47031,0.08769662724648507,0.6118043345372719
47032,0.21101056882501631,0.8763830676236231
47033,0.043339170128777756,0.3583896514383151
47034,0.40873652857321335,0.22976359021641868
47035,0.17366015263232085,0.5327802647075819
47036,0.22118542112390474,0.4784787497820411
47037,0.34672784256724815,0.7683621186130254
47038,0.026307105092917872,0.0721381825022571
47039,0.036702361717614165,0.03036883130834863
47040,0.43142699388402983,0.9230723347271573
47041,0.2358129768601826,0.5618888092705344
47042,0.012351196790092606,0.02836846933097233
47043,0.21397569393265578,0.31477709851578295
47044,0.08334731377337232,0.21502696438540797
47045,0.05861684955548834,0.13451040265871336
47046,0.022673951940351638,0.1301494049018063
47047,0.09802403008383051,0.859129066496918
47048,0.324324805651421,0.6150108980225742
47049,0.13955613811003398,0.46171520915740966
47050,0.18580958008882695,0.29295167274712935
47051,0.20120763082957113,0.4067752228062496
47052,0.4484957665393053,0.9399428378745535
47053,0.05016553697397018,0.25301976948513527
47054,0.10775153252214857,0.08766767357206975
47055,0.39281688734811027,0.7567113764144306
47056,0.05479063891747226,0.04938154645595631
47057,0.6903546901533841,0.5855433126813001
47058,0.21585406354811545,0.2533208364680511
47059,0.069963241050841,0.1706984670058234
47060,0.34322929176354106,0.48294185124531064
47061,0.16869532233600776,0.42041440784009493
47062,0.16993043849372141,0.8720022482551141
47063,0.14713002548893275,0.391114490019506
47064,0.11154561338173032,0.044579720814696494
47065,0.15970558636075202,0.21787096781748475
47066,0.5332589584934183,0.4567251338242774
47067,0.09222329129710072,0.08294050413481545
47068,0.29559137858832746,0.7563118847824087
47069,0.19947765469825884,0.3395401797536229
47070,0.026349093246639,0.6644201085510255
47071,0.794293522879954,0.8979895516150128
47072,0.05887313869982113,0.1803145613973951
47073,0.24477157222076754,0.3081835088311932
47074,0.6004136936068013,0.7972091779649644
47075,0.4030341957919945,0.5966558406844756
47076,0.1664376318283873,0.27598572800070287
47077,0.11752306916033801,0.29082090402280253
47078,0.3286100104902263,0.09298056036138466
47079,0.026681323432578015,0.07333696190627248
47080,0.15447669070952813,0.7371778219847821
47081,0.012712041156431673,0.050542278987642276
47082,0.7534163640583568,0.7762037638921563
47083,0.3448498439612784,0.4665829677360899
47084,0.2087030046310759,0.7534871582382052
47085,0.6651800092075574,0.8490631903959135
47086,0.5067349796717754,0.5903553130292838
47087,0.016352571769344862,0.5670966952334425
47088,0.11875487730531468,0.4562815048696402
47089,0.09508968031095896,0.3640050422482822
47090,0.13738135046948483,0.37689148227186536
47091,0.1206030089940679,0.27360749122935907
47092,0.0694720891974799,0.15487306020510275
47093,0.07265456387231714,0.5815160889462302
47094,0.23882452297924178,0.6068903026497235
47095,0.24057159185460256,0.7823152784602709
47096,0.20093896379282838,0.3504015186358816
47097,0.0700735690721707,0.2544759259707089
47098,0.3656830574047799,0.19746663777962073
47099,0.1013463121756806,0.2281174160595185
47100,0.21480132873852947,0.5907439076858585
47101,0.01996562451229746,0.6381690132528082
47102,0.04448848697581695,0.19505425105024757
47103,0.24246052226363674,0.07413675275547287
47104,0.11407731790183545,0.38887293123918515
47105,0.031573910561108816,0.04446203601195058
47106,0.079445342732426,0.23497422860778067
47107,0.17774780980579477,0.6335051939763201
47108,0.03777080289318712,0.10699708447385495
47109,0.1236319438513272,0.35242706787171013
47110,0.3051378560761733,0.46357777932951444
47111,0.04300145786007965,0.773454070118151
47112,0.23159123625872194,0.49002147588273803
47113,0.28030368855131443,0.7044356752220644
47114,0.09126763694042109,0.28034088173197697
47115,0.02189557784701037,0.4712704430654434
47116,0.1382493535159392,0.11918411054932299
47117,0.10165189590609713,0.669136099219139
47118,0.1560237994288943,0.8063916234138749
47119,0.07424972480324082,0.2728595006087393
47120,0.0232596559201061,0.21438114647670473
47121,0.20777341038431288,0.6053155601023468
47122,0.08295588506985242,0.6546192061696261
47123,0.017285150014812574,0.06371847216801922
47124,0.17431217236421345,0.36935844699511655
47125,0.7264169152776911,0.5063505122047581
47126,0.08530535735661159,0.1543745184426043
47127,0.03372881341831476,0.4613651826088234
47128,0.36377384962478326,0.9513263860877968
47129,0.07074078542611227,0.3444495016084449
47130,0.11755448239275203,0.3293368892509862
47131,0.10012449976174967,0.3956154801191214
47132,0.31266287485063765,0.9474534136093155
47133,0.09357939377255677,0.2964637233862481
47134,0.11163092785496281,0.8690350970836083
47135,0.2223649050254153,0.8962115693467078
47136,0.29508755336031733,0.8171776518810678
47137,0.1127967318695245,0.9248486141860357
47138,0.46166711238675684,0.6060384837793195
47139,0.11002892918817475,0.5017981214409798
47140,0.07800889418873427,0.2746190383060516
47141,0.12298293652354325,0.9426402556900123
47142,0.1797810439399821,0.5257465150027446
47143,0.029219296901621176,0.05433239876010394
47144,0.03235879823544873,0.09084353138064935
47145,0.06453768982684079,0.31516680721843615
47146,0.07416893138594279,0.03784191933893356
47147,0.026294966801224128,0.07962567868041937
47148,0.13924436890081732,0.2521438084709276
47149,0.13706212963181624,0.43517278653459696
47150,0.6899209700726439,0.7803942938128463
47151,0.3345243930417169,0.738443836814469
47152,0.06089581667228961,0.2739906054389104
47153,0.05518062823037414,0.020224729365876062
47154,0.26091693613138306,0.0878601824622769
47155,0.07349852065909354,0.31022286818559563
47156,0.3075245048713105,0.7458684420263396
47157,0.2508626076730695,0.45893867771124514
47158,0.18662850300209236,0.21401485084956978
47159,0.7394504198269537,0.8180308649478738
47160,0.09308422162562212,0.24744122767956583
47161,0.11078408271564352,0.24883813097854374
47162,0.4577885978522706,0.864946384881102
47163,0.039398386716813415,0.1253420770726819
47164,0.1845749338916917,0.8790939616321374
47165,0.047315691979237524,0.04757524743258266
47166,0.3029275680433362,0.3853715720196938
47167,0.19157967439810467,0.2957546379620522
47168,0.05803047866028222,0.1716039523676858
47169,0.19003495992664335,0.3814702871010134
47170,0.12957160463639328,0.23207282141317462
47171,0.31394075486864154,0.6351558295354878
47172,0.2887491985254999,0.9441063627144137
47173,0.25542744611490886,0.925877760217034
47174,0.03545169197599183,0.40545024703939914
47175,0.038308945049441996,0.2199057943311263
47176,0.0919788783889446,0.5127881425910127
47177,0.015955517102233117,0.38956479587574316
47178,0.24041881772405865,0.5683147693486332
47179,0.13861323574306386,0.7589054513670771
47180,0.3456073632575751,0.6694266489365865
47181,0.10695608895680407,0.3104160730806482
47182,0.023400005571073586,0.3178969353465496
47183,0.06847526292312676,0.16613198189394204
47184,0.05225197331297662,0.4664837141486478
47185,0.48371687981343753,0.7755021767861352
47186,0.2705632019205513,0.9363083864811808
47187,0.20684440902970716,0.9043025801295316
47188,0.03520018978188419,0.3140356421691522
47189,0.13755470466342287,0.30339147237874114
47190,0.06978922890646522,0.9372663748485489
47191,0.03474579095494875,0.634508449065838
47192,0.13060632236749053,0.3798097198034212
47193,0.04123356393159962,0.2946634403019969
47194,0.3518556285727245,0.6951037427572856
47195,0.2575245336482587,0.4435886575030051
47196,0.16612456306342585,0.6910702171626233
47197,0.04201736886574031,0.1359713251273913
47198,0.4990283544116501,0.9413061556422432
47199,0.13195563756369225,0.4839925108785671
47200,0.0685928099380628,0.04928593534222473
47201,0.14981373520412855,0.6295838797203059
47202,0.2380681182634287,0.40981295570049525
47203,0.34504221522249917,0.5303222678631057
47204,0.7509861459285443,0.39571664164693743
47205,0.05319595311312425,0.029623609798768675
47206,0.11998728600756656,0.4216258989024832
47207,0.34212446365330645,0.8046054735140492
47208,0.6796804815217917,0.8410772239055164
47209,0.7267402983918057,0.8783834624097623
47210,0.12441633052500199,0.3593781514265376
47211,0.1503129449622317,0.8489573966984129
47212,0.055430830283611586,0.8464936869708045
47213,0.10435684332098014,0.2721464341717615
47214,0.08427590136398903,0.668565749695804
47215,0.526468912732244,0.8837082676825212
47216,0.02561930962928853,0.5766499943155777
47217,0.38192791750563465,0.634355198400189
47218,0.08974205748891514,0.6261735918758854
47219,0.017727879749672906,0.057872530205510385
47220,0.05496225225344379,0.07189151501746352
47221,0.40530313893934194,0.8044380073929299
47222,0.6403660578577636,0.7713797647966364
47223,0.5495857975678495,0.862212626141653
47224,0.09364266531841074,0.5420996037533405
47225,0.12003706535992945,0.7273757941923374
47226,0.09152934943411624,0.2951946294595426
47227,0.11864239658304435,0.2381738708354791
47228,0.13691137745863147,0.7348732055464049
47229,0.09366839092999905,0.20821222622538918
47230,0.4882258075199369,0.8431455691413141
47231,0.5770408731874207,0.6839782489838678
47232,0.4589306881197939,0.07017475173054807
47233,0.3679867127500509,0.6159112685553291
47234,0.030130044855835276,0.044682866796799774
47235,0.040387077043641494,0.11051665611459718
47236,0.12763154168345608,0.5229549147088628
47237,0.25176734633013326,0.33366254808330303
47238,0.19977243923963095,0.3726322152956133
47239,0.5613458437206937,0.9088152618942704
47240,0.5308229771352494,0.5659723217587387
47241,0.4259609197048053,0.8425676703915169
47242,0.32475931670196523,0.8739892870799523
47243,0.1008063089306916,0.14393113009040964
47244,0.28684018196906325,0.36725246072825546
47245,0.5969336023297122,0.2414690502616928
47246,0.16667863576720066,0.32042831614117606
47247,0.020141551272939293,0.06011385633753286
47248,0.11554598042270951,0.09533260747011764
47249,0.13657728833189453,0.27249293808039143
47250,0.18143446032634702,0.7139884715023903
47251,0.19413439644021468,0.8774824183592425
47252,0.5897655020285364,0.7953675278630177
47253,0.1192059675444886,0.562380874489641
47254,0.04843312695143023,0.5075634416939632
47255,0.4744339270877144,0.9118892871029911
47256,0.04020373293546684,0.46742340811746774
47257,0.03698685855619393,0.1797677209291903
47258,0.1082101803129301,0.8876979926548041
47259,0.06374204549679104,0.13133723747101614
47260,0.5780469146273285,0.2651960212040561
47261,0.04450669275345674,0.21311953222902474
47262,0.022926843496011786,0.1257958739126087
47263,0.13740922711327364,0.5191372732893422
47264,0.13410042828904445,0.6638170264512935
47265,0.018026312359382117,0.350542693771789
47266,0.021336165531097694,0.6493872929791835
47267,0.08325696520150165,0.26221408129963525
47268,0.007241187839322974,0.03002567094699904
47269,0.12403185024764114,0.4696704911247333
47270,0.009585814960020603,0.03158386719291506
47271,0.08618233486555467,0.20346309956783273
47272,0.04533494625560203,0.37829763069595435
47273,0.20532275597014998,0.8322428590277924
47274,0.09645498113655372,0.8284297653834742
47275,0.20450275826502753,0.1438444674572508
47276,0.7860564535223068,0.8327232581524069
47277,0.7539173063588798,0.8918228617275336
47278,0.007397684643185291,0.01890861192540926
47279,0.47857030573485027,0.9312501445840186
47280,0.026818736983820337,0.0945847985564723
47281,0.3605972058879634,0.6070252708004942
47282,0.22533801464050912,0.630334101233828
47283,0.08988494500053011,0.3103969357009969
47284,0.022973947384124453,0.10004222727798638
47285,0.0473364331740234,0.3530970930973477
47286,0.08784570680674372,0.7790008661013078
47287,0.13204111694695092,0.31726146078535156
47288,0.564528070569658,0.7743200724254313
47289,0.7673019570690773,0.915458376638563
47290,0.7649077432549383,0.9302289629185342
47291,0.06891736359957418,0.1375331855695873
47292,0.31956043285055263,0.8767823338887603
47293,0.21787121833796436,0.26213762630322895
47294,0.3054781724735032,0.6257501780206105
47295,0.13539952247076603,0.2822657762791811
47296,0.11361154784727166,0.929226663848675
47297,0.14231510883159704,0.21290185026050817
47298,0.17157911553667068,0.5900889236304637
47299,0.1568020016991196,0.5078385373861355
47300,0.09253674461308019,0.3186925468881032
47301,0.15714424255654835,0.9139047082253707
47302,0.09602874542409752,0.5293762984620971
47303,0.07774210207543844,0.2087092342781704
47304,0.5474179937301448,0.9145344635929636
47305,0.04192905292393054,0.3097833233294228
47306,0.029962592823922454,0.27888429595284014
47307,0.287603677294712,0.39164986183456496
47308,0.04680930728615862,0.10891432099669342
47309,0.05801172235625871,0.220802426383444
47310,0.19346306356206242,0.2558226611711265
47311,0.011484535690936156,0.3138226343051692
47312,0.4531139233241337,0.8728016837141458
47313,0.02613837517316008,0.17408824851475757
47314,0.03477203263149832,0.5429778839203132
47315,0.18030409773052808,0.47574131402293474
47316,0.10840548559194205,0.14058650631348388
47317,0.09335600195680528,0.22100549922045917
47318,0.07528549268771144,0.1942502578045412
47319,0.686914383353615,0.806009832990303
47320,0.05777522945021451,0.9032738868376593
47321,0.10832241263237832,0.2821762131057056
47322,0.1736325405065859,0.5302261724378643
47323,0.10797156446205843,0.39108010965633555
47324,0.045711846447758483,0.32753926395077004
47325,0.007444261797293302,0.020714563096890605
47326,0.5909639759712718,0.845084155471873
47327,0.04837810277376463,0.21393452563998147
47328,0.07186804787325751,0.9123659196868518
47329,0.10093824974101535,0.7674692041128305
47330,0.5282921735678825,0.3813225773903692
47331,0.025411965494653358,0.012636268883127045
47332,0.13363183463469602,0.8910609343655987
47333,0.08006769428911446,0.8885547690629944
47334,0.04773779392699506,0.05093532783543406
47335,0.1951394307518473,0.5530615304355984
47336,0.4337989723073928,0.6096079849299363
47337,0.13193690847344877,0.2048474613305737
47338,0.4040845848051249,0.6043245779825195
47339,0.02526947761829163,0.05745229168490578
47340,0.5128348163403332,0.7385023017806146
47341,0.24740184812068836,0.7645245480988583
47342,0.6928578368303164,0.8671039409648102
47343,0.13286960826384495,0.45141541633928184
47344,0.13708652215615816,0.2887776767634657
47345,0.08892102325709314,0.4388771256928781
47346,0.2529325922804436,0.5970579267888128
47347,0.13968200900313435,0.7267167516443143
47348,0.11184946796055466,0.313304201913345
47349,0.1043738211167986,0.287616229754639
47350,0.21786166411779218,0.7737984017523575
47351,0.0872620212644738,0.17397171320289076
47352,0.14108598909380704,0.3972391265469487
47353,0.01631662913631829,0.1453670531269433
47354,0.8502482847339776,0.9206698067156777
47355,0.14777426253258555,0.803546605277449
47356,0.47780912153914284,0.8668841859753691
47357,0.15929466193290426,0.19993797006607172
47358,0.5780110980837344,0.7322148356974378
47359,0.3518229928264721,0.6107698482148015
47360,0.017114909258660112,0.6795551956508769
47361,0.13774609836713417,0.3244339253336666
47362,0.06333084335785097,0.17201250561299483
47363,0.04907315078059958,0.39732992097156383
47364,0.5237025496561982,0.796123894837009
47365,0.17329589961399908,0.8082973277304548
47366,0.06055657521786266,0.33348851780954003
47367,0.5146704429441439,0.7100783504505878
47368,0.34708449150392506,0.6390011807951624
47369,0.05056728453555806,0.1905798007157489
47370,0.10832067205135407,0.9232365092523463
47371,0.07773072836642077,0.5918332372282613
47372,0.18475292723239614,0.2788520212976824
47373,0.34876125803804814,0.6790492238621001
47374,0.04319638294554472,0.15429705259352317
47375,0.03177445729975631,0.7526274004423217
47376,0.0248743786750038,0.2547795707469402
47377,0.13273112511865248,0.2871508682934432
47378,0.5256948437430924,0.942250742424739
47379,0.14335505715783592,0.7099179658787956
47380,0.16480888334353352,0.41317417462305395
47381,0.024316823397319734,0.37591765821293344
47382,0.04209939824846269,0.29497118209753903
47383,0.6714457442016953,0.5381990211625579
47384,0.09507226982313081,0.5587740114658052
47385,0.04019116468658666,0.10917199765036148
47386,0.47591969577912996,0.7609449716447423
47387,0.10251891133140366,0.8608747231722184
47388,0.18954979818759823,0.4035815615829399
47389,0.14460543304877235,0.8254109596621845
47390,0.05461554475723431,0.022621578594480378
47391,0.2185288197434115,0.764782544784382
47392,0.08059876494014075,0.45243908769994684
47393,0.16984246143719248,0.46788925047493135
47394,0.11518342988451688,0.32281280275323027
47395,0.7005784358600352,0.5404206201398726
47396,0.8698287397661204,0.4244675504037068
47397,0.6648765080198072,0.8703163494774447
47398,0.3030481431358896,0.581246743871752
47399,0.22451112023958647,0.5703677911039662
47400,0.19145735585597737,0.6810806027083476
47401,0.006179311908109032,0.08887743670623045
47402,0.04044824472414212,0.7466199880428892
47403,0.07292455445139498,0.35907780020747926
47404,0.020121140581396243,0.1029756565143925
47405,0.03561778190647346,0.24444544680619243
47406,0.09291374122947385,0.19467459835509712
47407,0.2229188159189558,0.3217473217730454
47408,0.3203330740305705,0.5413187030134902
47409,0.3846229672915369,0.7128431659492415
47410,0.10290643574250252,0.767776997020409
47411,0.1492310394235411,0.4994512812104945
47412,0.1190831580834489,0.8364956909253961
47413,0.009613483543606647,0.044033724745132584
47414,0.05001999422799731,0.5024210714537173
47415,0.21631860534805517,0.764298713580336
47416,0.05091093534842624,0.3590830693804034
47417,0.14280718373661258,0.307331054428233
47418,0.06008557363817428,0.25774830527391146
47419,0.8552999289940454,0.9353617618623694
47420,0.028410477178894396,0.2121310203937402
47421,0.01999066478879766,0.06510729960167135
47422,0.12106010511684692,0.30540172048645886
47423,0.6386926308404877,0.5306627298939234
47424,0.35804909109681576,0.6409186589133463
47425,0.13806424236788287,0.08084958189086278
47426,0.07259455289668403,0.1724765911317067
47427,0.7185567687293513,0.36453422951556375
47428,0.8586647752374604,0.935423178926589
47429,0.060917714822268224,0.3531658803576014
47430,0.004978812376704552,0.024159523402675635
47431,0.04735522598213227,0.13151084754997727
